2022-01-01;28986256;74;391706;10161;3715;15;0;70
2022-01-02;17160924;45;381354;8328;3250;9;0;44
2022-01-03;17161225;49;350229;6969;2690;15;0;47
2022-01-04;13136346;41;320399;7271;2919;4;0;40
2022-01-05;12893121;40;322328;7606;3102;8;0;40
2022-01-06;16021764;39;410814;7729;3117;6;0;38
2022-01-07;21086688;51;413464;7142;2795;11;0;48
2022-01-08;18398247;52;353812;7863;3134;7;0;50
2022-01-09;15042526;44;341876;8086;3305;8;0;42
2022-01-10;16570500;46;360228;8337;3296;12;0;46
2022-01-11;17156736;49;350137;7301;2923;3;0;48
2022-01-12;23782464;70;339749;7312;2845;12;0;63
2022-01-13;11008211;38;289690;6764;2724;2;0;38
2022-01-14;9771678;34;287402;6379;2570;5;0;33
2022-01-15;14220523;54;263343;6399;2519;11;1;51
2022-01-16;11031557;36;306432;6870;2802;7;0;36
2022-01-17;16108485;54;298305;6986;2779;6;0;53
2022-01-18;11656201;42;277529;7087;2645;5;0;41
2022-01-19;14634895;51;286959;6486;2562;10;0;48
2022-01-20;13617499;45;302611;6690;2550;7;0;43
2022-01-21;16662442;48;347134;6404;2543;6;1;47
2022-01-22;15711798;59;266302;6155;2422;13;0;54
2022-01-23;11801721;38;310572;6242;2535;2;0;35
2022-01-24;14968133;51;293493;6696;2533;8;0;49
2022-01-25;17340363;55;315279;6616;2656;6;0;53
2022-01-26;12763522;43;296826;6719;2696;7;0;40
2022-01-27;11068430;43;257405;6615;2640;7;0;42
2022-01-28;9514761;31;306928;6151;2507;2;0;30
2022-01-29;9647150;27;357302;4386;1694;3;0;26
2022-01-30;7718819;23;335601;5258;2158;6;0;21
2022-01-31;6454053;25;258162;5247;2209;5;0;24
2022-03-01;9303129;32;290723;5611;2254;5;1;31
2022-03-02;10802537;40;270063;5541;2238;6;0;40
2022-03-03;20997143;74;283745;6872;2690;6;1;73
2022-03-04;11828610;37;319692;5569;2352;7;0;36
2022-03-05;7734391;29;266703;5860;2300;2;0;29
